county_fips,year,outcome_year,risk_score,y,predicted_top_quartile
37023,2016,2017,0.9997371952310841,1,1
12005,2016,2017,0.9996511903088044,1,1
39151,2016,2017,0.9996444712483957,1,1
48085,2016,2017,0.9995239135671835,1,1
51600,2016,2017,0.999456597219825,1,1
01055,2016,2017,0.999368444967077,1,1
12105,2016,2017,0.9992697785085546,1,1
37053,2016,2017,0.9991467102777729,1,1
37087,2016,2017,0.9989780040557931,1,1
37175,2016,2017,0.9989625337671504,1,1
18159,2016,2017,0.9989029707431467,1,1
29037,2016,2017,0.9986880815062402,1,1
37039,2016,2017,0.9986494884217256,1,1
55101,2016,2017,0.9977742258046207,1,1
37013,2016,2017,0.997634308000247,1,1
37111,2016,2017,0.997122192185847,1,1
37029,2016,2017,0.9970307802763313,1,1
51181,2016,2017,0.9969672755828567,1,1
29077,2016,2017,0.9965492997179894,1,1
18183,2016,2017,0.9963861960353715,1,1
12103,2016,2017,0.9963090468434623,1,1
40055,2016,2017,0.9954992358136795,1,1
37143,2016,2017,0.9953721999620905,1,1
39007,2016,2017,0.9937661258572287,1,1
13281,2016,2017,0.9934268405597556,1,1
37103,2016,2017,0.9931494040220242,1,1
37003,2016,2017,0.9923652943408463,1,1
37171,2016,2017,0.9914873800134962,1,1
51097,2016,2017,0.9913373253815959,1,1
39149,2016,2017,0.9892276110038829,1,1
51007,2016,2017,0.9888792377920176,1,1
39085,2016,2017,0.9870109947799329,1,1
12069,2016,2017,0.9829085497639068,1,1
37125,2016,2017,0.9811266441826889,1,1
37193,2016,2017,0.9810364382504237,1,1
55059,2016,2017,0.9803108099213864,1,1
13197,2016,2017,0.9800881792022311,1,1
51037,2016,2017,0.9770516630586977,1,1
39105,2016,2017,0.9704797964580375,1,1
13125,2016,2017,0.9703237762885718,1,1
51133,2016,2017,0.961613885531319,1,1
09003,2016,2017,0.9571471143823113,1,1
29043,2016,2017,0.9561703876768333,1,1
51045,2016,2017,0.9480325134029542,0,1
37055,2016,2017,0.944867449112898,1,1
13315,2016,2017,0.9398050232288426,1,1
51111,2016,2017,0.9386249054209098,1,1
23017,2016,2017,0.9326582597062685,1,1
39161,2016,2017,0.9326401531654229,1,1
39051,2016,2017,0.9263990740274918,1,1
40085,2016,2017,0.9223994684641788,1,1
37131,2016,2017,0.9189108839961979,1,1
39039,2016,2017,0.9111818864487563,1,1
39097,2016,2017,0.8945662637490351,1,1
37043,2016,2017,0.868216654021802,1,1
18009,2016,2017,0.8646614631179113,1,1
39135,2016,2017,0.860116537247802,1,1
37169,2016,2017,0.8544122642132653,1,1
13165,2016,2017,0.8531003523734743,1,1
12009,2016,2017,0.8530244968658702,1,1
39053,2016,2017,0.8510048008725957,1,1
40057,2016,2017,0.8437210097147043,0,1
39133,2016,2017,0.8418467974357758,1,1
12097,2016,2017,0.8319415860452724,1,1
37113,2016,2017,0.8301727259118346,1,1
13065,2016,2017,0.8206870475755473,1,1
26119,2016,2017,0.8115280106031347,1,1
51127,2016,2017,0.7774522532512798,1,1
12001,2016,2017,0.7708948834299871,1,1
39171,2016,2017,0.7606115532375879,1,1
37079,2016,2017,0.721442037504824,1,1
37075,2016,2017,0.6605713950281786,1,1
37197,2016,2017,0.5678462036011597,1,1
37037,2016,2017,0.5558867761545854,1,1
51025,2016,2017,0.5441939518213638,1,1
39069,2016,2017,0.5248787170831434,1,1
26013,2016,2017,0.5053457192315602,1,1
40075,2016,2017,0.475469715321445,0,1
40067,2016,2017,0.46927467303043074,0,1
40035,2016,2017,0.4463907257722659,0,1
37041,2016,2017,0.43955593458598174,1,1
08047,2016,2017,0.4238938808538051,1,1
37005,2016,2017,0.4120599420105588,1,1
40033,2016,2017,0.3610443419077495,1,1
29209,2016,2017,0.36082444043477396,1,1
29109,2016,2017,0.3497725555993508,1,1
55141,2016,2017,0.3480711768208087,1,1
39019,2016,2017,0.31560538227831475,0,1
51159,2016,2017,0.30527985625091086,1,1
55085,2016,2017,0.3043662236863884,1,1
51115,2016,2017,0.273874316929966,1,1
29113,2016,2017,0.2676182481570896,1,1
39073,2016,2017,0.25707278378942183,1,1
26095,2016,2017,0.2562266981406611,0,1
41031,2016,2017,0.25100500025775213,0,1
39125,2016,2017,0.22986613618187876,0,1
47007,2016,2017,0.22977040190695466,0,1
13201,2016,2017,0.22674419617494976,0,1
55009,2016,2017,0.22617908383901542,1,1
13309,2016,2017,0.2200191003599349,1,1
41007,2016,2017,0.21937274114197602,1,1
18007,2016,2017,0.21915163372492164,1,1
12079,2016,2017,0.21868032648494787,0,1
37121,2016,2017,0.21679577597062352,0,1
13141,2016,2017,0.20392374746649772,0,1
37033,2016,2017,0.1945398552021934,1,1
39047,2016,2017,0.17296754466655934,1,1
40063,2016,2017,0.16365582618187988,0,1
39163,2016,2017,0.16137941812166626,1,1
19107,2016,2017,0.15968956664350661,0,1
01039,2016,2017,0.15713538796999044,0,1
51119,2016,2017,0.14869558098844565,1,1
32029,2016,2017,0.14556152834614056,0,1
39063,2016,2017,0.14513886695301867,1,1
27065,2016,2017,0.1423543299988097,1,1
19039,2016,2017,0.1360829067303417,1,1
08019,2016,2017,0.13100169822464813,0,1
55027,2016,2017,0.12663801818515338,1,1
39131,2016,2017,0.12099283863245487,1,1
39127,2016,2017,0.11119069414514664,0,1
48429,2016,2017,0.10940697678889649,0,1
01013,2016,2017,0.10074850489268489,0,1
26153,2016,2017,0.09240790103957924,1,1
17045,2016,2017,0.08811707076699725,0,1
55001,2016,2017,0.08336428010955824,0,1
27079,2016,2017,0.08333586851750055,0,1
29027,2016,2017,0.08031450628700708,0,1
55139,2016,2017,0.07715712427652213,0,1
26003,2016,2017,0.07650557873344,1,1
19011,2016,2017,0.07406653822142975,0,1
21233,2016,2017,0.07025226891958768,0,1
39011,2016,2017,0.0652856183545186,0,1
37177,2016,2017,0.06484372991901886,0,1
55117,2016,2017,0.062439890851476575,1,1
01035,2016,2017,0.06084511375823603,0,1
55071,2016,2017,0.06062901336125533,1,1
29207,2016,2017,0.05946588074578864,1,1
19101,2016,2017,0.05877292569446632,1,1
39031,2016,2017,0.057723886316429024,0,1
39175,2016,2017,0.05748986362939019,0,1
01011,2016,2017,0.05593281017086649,1,1
17005,2016,2017,0.05226075547139122,0,1
19177,2016,2017,0.05187006396622285,0,1
29177,2016,2017,0.051532878345094596,0,1
29055,2016,2017,0.049966686550743544,1,1
37173,2016,2017,0.048845653199239614,0,1
37189,2016,2017,0.04875926933715055,0,1
55047,2016,2017,0.04842430291428954,1,1
39079,2016,2017,0.04647006974831339,0,1
29175,2016,2017,0.04298145644157238,1,1
48225,2016,2017,0.04175647152648456,0,1
55057,2016,2017,0.04157121414694553,0,1
48193,2016,2017,0.04090263781749081,0,0
53015,2016,2017,0.0397824139147921,0,0
55055,2016,2017,0.03830674420303086,0,0
37073,2016,2017,0.03727206372422349,0,0
17007,2016,2017,0.03682606813674565,0,0
13263,2016,2017,0.035296280380417704,1,0
40005,2016,2017,0.031466318399495985,0,0
30061,2016,2017,0.031365814014566486,0,0
18149,2016,2017,0.030365117691637883,0,0
39111,2016,2017,0.029869050240399157,0,0
37115,2016,2017,0.02985855058538685,0,0
39009,2016,2017,0.029503321677807334,0,0
55107,2016,2017,0.029241625161946946,1,0
48169,2016,2017,0.028076804813389485,0,0
55021,2016,2017,0.028042386797044266,0,0
19007,2016,2017,0.027994966994730947,1,0
37009,2016,2017,0.02716437356102469,0,0
55095,2016,2017,0.02624633453418608,0,0
08025,2016,2017,0.025835740305044756,1,0
21229,2016,2017,0.024221254365612326,0,0
20137,2016,2017,0.023531013151597377,0,0
55083,2016,2017,0.023148477157699906,0,0
39107,2016,2017,0.023142430635543335,0,0
29033,2016,2017,0.02285551369968053,0,0
21221,2016,2017,0.022530769130016393,0,0
40095,2016,2017,0.01909468706776334,1,0
55069,2016,2017,0.018996488568066645,0,0
47087,2016,2017,0.018979796072856474,0,0
29089,2016,2017,0.018347432242460136,0,0
08089,2016,2017,0.01726960552701746,1,0
19123,2016,2017,0.01698794988312838,1,0
37137,2016,2017,0.016781928771005285,1,0
37149,2016,2017,0.016253847587046077,0,0
40117,2016,2017,0.016244022741620276,0,0
47139,2016,2017,0.01604754592316498,0,0
39121,2016,2017,0.015931160364588928,0,0
51036,2016,2017,0.015584533839822121,1,0
19019,2016,2017,0.01550000384859049,0,0
39067,2016,2017,0.015211353835486613,0,0
19095,2016,2017,0.014676161285445922,0,0
08039,2016,2017,0.014636839218690662,0,0
21045,2016,2017,0.01461284728124102,0,0
17039,2016,2017,0.014448961444349671,0,0
40099,2016,2017,0.014082194302557522,0,0
29049,2016,2017,0.01380592603728704,1,0
55015,2016,2017,0.013436280648379376,1,0
01065,2016,2017,0.013036955338023652,0,0
27161,2016,2017,0.01260199181349236,0,0
48417,2016,2017,0.012517581541276562,0,0
29015,2016,2017,0.012504106992456708,1,0
19089,2016,2017,0.0123746847807613,0,0
51049,2016,2017,0.012360801401181199,1,0
55003,2016,2017,0.012311248859887509,0,0
19125,2016,2017,0.012157821327216987,0,0
27087,2016,2017,0.011933971477688848,0,0
25019,2016,2017,0.011878552767183078,0,0
08055,2016,2017,0.01153735752439332,1,0
13265,2016,2017,0.011228804694511445,0,0
29229,2016,2017,0.01056440552013432,0,0
48379,2016,2017,0.01021199315815402,0,0
39005,2016,2017,0.009820288917216702,0,0
55025,2016,2017,0.009688554541314202,0,0
19121,2016,2017,0.009547153554955586,0,0
21085,2016,2017,0.009435106214848561,0,0
48313,2016,2017,0.009401683688425687,0,0
40069,2016,2017,0.009356098948816156,0,0
55127,2016,2017,0.008912192882367847,0,0
29081,2016,2017,0.00854413011913715,0,0
31177,2016,2017,0.008539704897625205,0,0
19087,2016,2017,0.00834765334612912,0,0
19115,2016,2017,0.008323716976866964,0,0
21057,2016,2017,0.007530242184592385,0,0
25007,2016,2017,0.00720412346768964,0,0
55053,2016,2017,0.00697216762732409,0,0
01037,2016,2017,0.00678415094572196,0,0
41065,2016,2017,0.006719947798843399,0,0
29186,2016,2017,0.0063570564020934885,0,0
51077,2016,2017,0.006313391238329381,1,0
08073,2016,2017,0.006312784094364565,0,0
21207,2016,2017,0.0061562167643391405,0,0
18111,2016,2017,0.0059984228007121275,0,0
55005,2016,2017,0.005981056993006276,0,0
53011,2016,2017,0.0059697313763081685,0,0
29155,2016,2017,0.005945309279355567,0,0
48093,2016,2017,0.0058575853712547745,0,0
20151,2016,2017,0.005651073992320168,0,0
01087,2016,2017,0.005411844748822947,0,0
20065,2016,2017,0.005342492928053711,0,0
19065,2016,2017,0.005328402818674313,0,0
37011,2016,2017,0.0052846668573439965,0,0
29139,2016,2017,0.0052538898576745515,0,0
17027,2016,2017,0.005225079244672811,0,0
08007,2016,2017,0.005207852087656538,0,0
21061,2016,2017,0.005042597549044993,0,0
48253,2016,2017,0.004992584592879286,0,0
30065,2016,2017,0.004662070174209893,0,0
55091,2016,2017,0.00464218435860415,0,0
55033,2016,2017,0.004606981092070318,0,0
13317,2016,2017,0.004597071250040835,1,0
23007,2016,2017,0.004540658427428253,0,0
51141,2016,2017,0.004490241409269241,0,0
19097,2016,2017,0.004488294060438835,0,0
55131,2016,2017,0.00446897858112042,0,0
51125,2016,2017,0.004364515474771416,0,0
26001,2016,2017,0.004344748431577682,0,0
30003,2016,2017,0.004333705135261326,0,0
31147,2016,2017,0.00432064263510993,0,0
29013,2016,2017,0.004309262079558565,0,0
19137,2016,2017,0.004231560466305258,0,0
19079,2016,2017,0.004165110981866012,0,0
40039,2016,2017,0.004060138409800165,0,0
19171,2016,2017,0.00403369568056282,0,0
01061,2016,2017,0.004019683967063631,0,0
01019,2016,2017,0.003929913068134879,0,0
55137,2016,2017,0.0038377686024828857,0,0
55035,2016,2017,0.0038184849616867797,0,0
55135,2016,2017,0.00372299875309208,0,0
17017,2016,2017,0.003689963191353524,0,0
01105,2016,2017,0.0036741049687884476,0,0
19157,2016,2017,0.003534282555798564,1,0
19135,2016,2017,0.003446161104500194,0,0
29133,2016,2017,0.003363717457414003,0,0
21169,2016,2017,0.003357088421813799,0,0
49019,2016,2017,0.0033040091224583153,0,0
01071,2016,2017,0.003239135575662473,0,0
27039,2016,2017,0.0031614599009077093,0,0
01091,2016,2017,0.0031409009441859728,0,0
48403,2016,2017,0.0030334554317380325,0,0
13249,2016,2017,0.003004742496718054,0,0
19067,2016,2017,0.0029623207502110075,0,0
55067,2016,2017,0.0029493725410707633,0,0
55077,2016,2017,0.0028989873642131375,0,0
21191,2016,2017,0.0028969822720272187,0,0
55075,2016,2017,0.0028240475887877253,0,0
08027,2016,2017,0.0027885253294820506,1,0
41037,2016,2017,0.002709460297228319,0,0
55099,2016,2017,0.002636731334127636,0,0
18001,2016,2017,0.0026236297597781637,0,0
01107,2016,2017,0.002585461679086282,0,0
29011,2016,2017,0.002567558819910603,0,0
30023,2016,2017,0.002547401427467458,0,0
55111,2016,2017,0.002541255397519631,0,0
55049,2016,2017,0.0025283946180000563,0,0
01029,2016,2017,0.002519926992400324,0,0
19175,2016,2017,0.0024956043886372125,0,0
19075,2016,2017,0.0024573060520447975,0,0
29069,2016,2017,0.002393455440889243,0,0
19105,2016,2017,0.0023891639194752656,0,0
27063,2016,2017,0.0023632750513523136,0,0
51075,2016,2017,0.0023615220240370523,0,0
49003,2016,2017,0.002354747199435197,0,0
47067,2016,2017,0.002353941993408304,0,0
08049,2016,2017,0.0022970223770114187,0,0
17011,2016,2017,0.00229701764032647,0,0
30067,2016,2017,0.0022965864563390045,0,0
29007,2016,2017,0.002274796011747232,0,0
48317,2016,2017,0.0021976582899828046,0,0
55115,2016,2017,0.0021718224899009626,0,0
01009,2016,2017,0.0021636846019502296,0,0
23029,2016,2017,0.0021601276619368833,0,0
47015,2016,2017,0.0021441560750431504,0,0
30047,2016,2017,0.0021176232565276397,0,0
27157,2016,2017,0.0021051020045874877,0,0
21149,2016,2017,0.002104770639693925,0,0
29065,2016,2017,0.0021029534549920157,0,0
29141,2016,2017,0.002082123308439545,0,0
55043,2016,2017,0.002068260896616992,0,0
21075,2016,2017,0.0020502458176385424,1,0
01085,2016,2017,0.0020135660609416008,0,0
55081,2016,2017,0.001978828386590091,0,0
19189,2016,2017,0.0019775126835353996,0,0
48035,2016,2017,0.00197250478112573,1,0
19017,2016,2017,0.001960481935052339,0,0
19037,2016,2017,0.0019464145489831552,0,0
21143,2016,2017,0.0019459136437127065,0,0
21055,2016,2017,0.001903664920798506,0,0
40011,2016,2017,0.0018606626526733896,0,0
17123,2016,2017,0.0018194259455972853,0,0
19059,2016,2017,0.001796844211650467,0,0
19005,2016,2017,0.001767183146055832,0,0
29157,2016,2017,0.0016950520274788764,0,0
55123,2016,2017,0.0016833431535593507,0,0
29003,2016,2017,0.0016395212864166217,0,0
55093,2016,2017,0.001621637204206433,0,0
19183,2016,2017,0.0016187070236625236,0,0
19031,2016,2017,0.001582003426251078,0,0
40023,2016,2017,0.0015484943953715175,0,0
21033,2016,2017,0.0015426885641603345,0,0
01059,2016,2017,0.0015395157609177452,0,0
26131,2016,2017,0.0015246350629129944,0,0
55097,2016,2017,0.0015165222205506977,0,0
01093,2016,2017,0.0014986426687931607,0,0
55045,2016,2017,0.0014383170745691273,0,0
48207,2016,2017,0.0014339172341735953,0,0
08015,2016,2017,0.001430932957433638,0,0
19091,2016,2017,0.0014248876453414583,0,0
01025,2016,2017,0.0013924306681059515,0,0
19083,2016,2017,0.001383117898169645,0,0
21157,2016,2017,0.0013690772447895498,0,0
20029,2016,2017,0.0013440594759046916,0,0
20017,2016,2017,0.0013406987119254558,0,0
51027,2016,2017,0.0013200675639536059,0,0
19165,2016,2017,0.001281850110695866,0,0
37199,2016,2017,0.001275636470295806,0,0
20077,2016,2017,0.0012595053657408707,0,0
39115,2016,2017,0.0012591087446650522,0,0
21031,2016,2017,0.0012448809490098695,0,0
31067,2016,2017,0.0012207470457474767,0,0
53003,2016,2017,0.0011913192268597844,0,0
31131,2016,2017,0.0011822830815061307,0,0
27051,2016,2017,0.00117982215000541,0,0
27023,2016,2017,0.0011726718980582288,0,0
19197,2016,2017,0.00116053928704875,0,0
21007,2016,2017,0.0011552286213498686,0,0
21187,2016,2017,0.0010996337085482138,0,0
37095,2016,2017,0.0010794212531555598,0,0
26141,2016,2017,0.001076417222818828,1,0
55023,2016,2017,0.0010702659362245293,0,0
35037,2016,2017,0.0010698386518531548,0,0
01007,2016,2017,0.0010415322033821097,0,0
29163,2016,2017,0.0010277393168732457,0,0
49013,2016,2017,0.001009764987002919,0,0
19081,2016,2017,0.0010069841265686783,0,0
21219,2016,2017,0.0010051182817027403,0,0
30053,2016,2017,0.0010004957185375941,0,0
51051,2016,2017,0.0009835373984774156,0,0
06105,2016,2017,0.0009633505824078835,0,0
29185,2016,2017,0.0009579915124725691,0,0
21087,2016,2017,0.000950974658931738,0,0
08099,2016,2017,0.0009466310633542074,0,0
31185,2016,2017,0.0009298154336112266,0,0
27097,2016,2017,0.0009211211450982172,0,0
18131,2016,2017,0.0009135223907355967,0,0
31151,2016,2017,0.0009052472682498671,0,0
01111,2016,2017,0.0009005507780883049,0,0
20133,2016,2017,0.0008994796965983083,0,0
49047,2016,2017,0.0008902608898324286,0,0
08105,2016,2017,0.000878540490252828,0,0
21183,2016,2017,0.0008695558280022083,0,0
29073,2016,2017,0.0008451732495623529,0,0
20041,2016,2017,0.0008443622230527458,0,0
17187,2016,2017,0.000844117157496688,0,0
32013,2016,2017,0.0008164332378776814,0,0
40077,2016,2017,0.000815552081452207,0,0
19001,2016,2017,0.0007982697747918535,0,0
27155,2016,2017,0.0007948334067888874,0,0
08011,2016,2017,0.000791506694227732,0,0
29101,2016,2017,0.0007862235345967222,0,0
30017,2016,2017,0.00078150288574242,0,0
19145,2016,2017,0.0007629356467030335,0,0
40015,2016,2017,0.0007575435553705118,0,0
55013,2016,2017,0.0007466818423270495,0,0
23021,2016,2017,0.0007183563185362814,0,0
31137,2016,2017,0.0006991787276679309,0,0
27143,2016,2017,0.0006980126078153143,0,0
01057,2016,2017,0.0006912413367522501,0,0
17053,2016,2017,0.0006823731423572442,0,0
30077,2016,2017,0.0006819404481170041,0,0
35011,2016,2017,0.0006794223318392722,0,0
30007,2016,2017,0.0006768858565145739,0,0
31033,2016,2017,0.0006660687202309912,0,0
27057,2016,2017,0.0006552191651995963,0,0
27021,2016,2017,0.0006497764155746796,0,0
20163,2016,2017,0.0006459469410921807,0,0
30095,2016,2017,0.0006445686672704124,0,0
17049,2016,2017,0.0006440883555684029,0,0
55061,2016,2017,0.0006420658475209373,0,0
51063,2016,2017,0.000641669238480717,1,0
01041,2016,2017,0.0006300957757572792,0,0
19027,2016,2017,0.0006163144613772129,0,0
21023,2016,2017,0.0006161771316412199,0,0
55121,2016,2017,0.0006081333807336784,0,0
19131,2016,2017,0.0006074458023701323,0,0
21177,2016,2017,0.0006036338894525483,0,0
26097,2016,2017,0.0005907150340605394,0,0
20201,2016,2017,0.0005896500458497081,0,0
26135,2016,2017,0.0005784850355006962,0,0
12041,2016,2017,0.0005776533013220287,0,0
40107,2016,2017,0.0005750172638061883,0,0
29025,2016,2017,0.000573658060047511,0,0
27129,2016,2017,0.0005650958202669563,0,0
40139,2016,2017,0.0005650031748205654,0,0
49051,2016,2017,0.000562737033235169,0,0
31001,2016,2017,0.0005602945773666083,0,0
31059,2016,2017,0.000554084620575845,0,0
08115,2016,2017,0.0005522645817586696,0,0
20005,2016,2017,0.0005504462670064573,0,0
30021,2016,2017,0.0005488266781215793,0,0
21001,2016,2017,0.0005389761835382837,0,0
55103,2016,2017,0.0005385625679939924,0,0
19029,2016,2017,0.0005367064752577062,0,0
49043,2016,2017,0.0005354746542782983,0,0
01079,2016,2017,0.0005271445179860394,0,0
31043,2016,2017,0.0005153772967492242,0,0
29001,2016,2017,0.0005069239700043455,0,0
55129,2016,2017,0.0005037353163597732,0,0
01075,2016,2017,0.0004966971727347606,0,0
27165,2016,2017,0.0004905078030109621,0,0
01067,2016,2017,0.0004805583994115923,0,0
51043,2016,2017,0.0004801600842711844,0,0
55089,2016,2017,0.0004799769301777768,0,0
39137,2016,2017,0.00047735187266387177,0,0
41027,2016,2017,0.00047236496818485175,0,0
01099,2016,2017,0.00046271990999373894,0,0
19185,2016,2017,0.0004556800098536876,0,0
27117,2016,2017,0.00045269168005154076,0,0
19063,2016,2017,0.00044591996922053757,0,0
20047,2016,2017,0.0004433803882544035,0,0
17175,2016,2017,0.00044039678657111306,0,0
31099,2016,2017,0.00042216559312728487,0,0
19041,2016,2017,0.00041847225142542196,0,0
21065,2016,2017,0.0004154509664445755,0,0
29041,2016,2017,0.0004050815132193846,0,0
27135,2016,2017,0.00039838890864778127,0,0
08109,2016,2017,0.0003958465450378855,0,0
19053,2016,2017,0.00039446381523090444,0,0
27001,2016,2017,0.00038729063696276946,0,0
29171,2016,2017,0.0003863221123916658,0,0
49015,2016,2017,0.00038467741674276735,0,0
21135,2016,2017,0.00038408027883890793,0,0
27159,2016,2017,0.0003830280690036227,0,0
20043,2016,2017,0.00037800265067842185,0,0
30027,2016,2017,0.0003747676339297325,0,0
01133,2016,2017,0.000365253181073292,0,0
48335,2016,2017,0.0003615373737170215,1,0
01005,2016,2017,0.0003608155774150366,0,0
17203,2016,2017,0.0003589963496705806,0,0
20115,2016,2017,0.0003427171289899464,0,0
31047,2016,2017,0.00033782850364827427,0,0
51157,2016,2017,0.00033577269512335647,0,0
20053,2016,2017,0.0003341611138472878,0,0
55029,2016,2017,0.00033156106135079946,0,0
08021,2016,2017,0.0003293636826363837,0,0
19195,2016,2017,0.00032912134711047197,0,0
08063,2016,2017,0.000327301233624248,0,0
53007,2016,2017,0.00032540988028080054,0,0
30057,2016,2017,0.00032238956051505854,0,0
20099,2016,2017,0.00032049910545381855,0,0
55019,2016,2017,0.00031028969355604777,0,0
19085,2016,2017,0.0003065039269086124,0,0
17125,2016,2017,0.0003036405692713638,0,0
20159,2016,2017,0.000302449523488931,0,0
21053,2016,2017,0.0003023881100214827,0,0
20109,2016,2017,0.0003005160731148843,0,0
21035,2016,2017,0.000292180869858142,0,0
01023,2016,2017,0.00029115868428280335,0,0
18171,2016,2017,0.00028985838012311814,0,0
01027,2016,2017,0.00027982910246643366,0,0
41063,2016,2017,0.00027975380814036847,0,0
31021,2016,2017,0.0002791507500987143,0,0
08093,2016,2017,0.0002726275590363042,0,0
55007,2016,2017,0.00027208587734831355,0,0
19119,2016,2017,0.0002717166052942683,0,0
55041,2016,2017,0.00027154039214611757,0,0
49041,2016,2017,0.0002706777318757745,0,0
48351,2016,2017,0.0002641839838941126,0,0
20021,2016,2017,0.00026368371807225277,0,0
31145,2016,2017,0.00026283326381986805,0,0
19141,2016,2017,0.0002622564615490802,0,0
18161,2016,2017,0.0002585519565638875,0,0
27075,2016,2017,0.0002578402696920792,0,0
31141,2016,2017,0.000257649776550966,0,0
31167,2016,2017,0.0002569967565801002,0,0
55037,2016,2017,0.00025597461663116005,0,0
13101,2016,2017,0.00025290623104714475,0,0
48077,2016,2017,0.0002514287501581396,0,0
31155,2016,2017,0.0002506597754742268,0,0
20087,2016,2017,0.00024981164835412165,0,0
40003,2016,2017,0.0002481230169578671,0,0
40093,2016,2017,0.00024785676914012834,0,0
08117,2016,2017,0.00024506315231940406,0,0
18125,2016,2017,0.0002450463653428354,0,0
48333,2016,2017,0.0002444399750111557,0,0
27119,2016,2017,0.00024317867449192424,0,0
19073,2016,2017,0.00024127757142563153,0,0
20069,2016,2017,0.00023853761760838876,0,0
20101,2016,2017,0.0002384976698194583,0,0
40149,2016,2017,0.0002345216925861477,0,0
40073,2016,2017,0.00023423243041646025,0,0
20075,2016,2017,0.00023320004419639094,0,0
20171,2016,2017,0.00023236358280582153,0,0
39075,2016,2017,0.00023170593912508167,0,0
29117,2016,2017,0.0002307709866280912,0,0
19143,2016,2017,0.00022833321076771185,0,0
53017,2016,2017,0.00022648692004628474,0,0
17189,2016,2017,0.00022640691027861004,0,0
27045,2016,2017,0.00022513688608900566,0,0
20145,2016,2017,0.00022455702266967865,0,0
27043,2016,2017,0.00022173221104257478,0,0
19149,2016,2017,0.00021646839863584286,0,0
48107,2016,2017,0.00021572480897196896,0,0
26089,2016,2017,0.00021568176288801238,0,0
21171,2016,2017,0.00021564298523458843,0,0
22041,2016,2017,0.00020944568415789329,0,0
27125,2016,2017,0.0002086712112758415,0,0
48289,2016,2017,0.0002063366930927418,0,0
55011,2016,2017,0.00020387747963652772,0,0
27151,2016,2017,0.00020216574688224,0,0
40105,2016,2017,0.00020068870609229713,0,0
40103,2016,2017,0.0001998616775759629,0,0
50009,2016,2017,0.00019734263232772486,0,0
49027,2016,2017,0.00019675493947074533,0,0
53031,2016,2017,0.00019636149363059884,0,0
27033,2016,2017,0.00019528115504843164,0,0
55119,2016,2017,0.00019506627545641354,0,0
21039,2016,2017,0.00019480350923341361,0,0
29063,2016,2017,0.00019336218697787818,0,0
29143,2016,2017,0.00019266944429227877,0,0
01063,2016,2017,0.00019217101489672577,0,0
31181,2016,2017,0.0001842823395015829,0,0
55125,2016,2017,0.0001826960753968383,0,0
40059,2016,2017,0.00018105190245464064,0,0
17155,2016,2017,0.00018055541671200068,0,0
49025,2016,2017,0.00017993332662023378,0,0
19043,2016,2017,0.00017593439346173627,0,0
51021,2016,2017,0.000174147883800219,0,0
17173,2016,2017,0.000172396010186512,0,0
