county_fips,year,outcome_year,risk_score,y,predicted_top_quartile
55083,2017,2018,0.012025350428804456,0,0
21191,2017,2018,0.011567729527925024,0,0
26001,2017,2018,0.010612007523798905,1,0
40029,2017,2018,0.010518518604175096,0,0
55135,2017,2018,0.010342599650589066,0,0
39067,2017,2018,0.010153751545125236,0,0
18131,2017,2018,0.01010529829670364,0,0
20075,2017,2018,0.010019768454090668,0,0
19019,2017,2018,0.009968714028639932,1,0
19105,2017,2018,0.009787735333901702,0,0
19053,2017,2018,0.009493859515724545,0,0
19189,2017,2018,0.009284928970878757,0,0
29155,2017,2018,0.009150101941955506,0,0
27161,2017,2018,0.00892611522373238,0,0
18001,2017,2018,0.008807534473011537,0,0
53011,2017,2018,0.008586278360868812,0,0
37173,2017,2018,0.008442335647528457,0,0
19017,2017,2018,0.00836393997632096,0,0
21169,2017,2018,0.008208791244284723,0,0
48333,2017,2018,0.008202680456168017,0,0
40091,2017,2018,0.008051743818783567,0,0
30003,2017,2018,0.007348331514070281,0,0
21149,2017,2018,0.0072251062975625165,0,0
01007,2017,2018,0.007224627817906406,0,0
19005,2017,2018,0.007216462952942642,0,0
21007,2017,2018,0.007201308394241385,0,0
29013,2017,2018,0.007103822903573952,0,0
55019,2017,2018,0.007051903895581234,0,0
39175,2017,2018,0.007036444859359201,0,0
19175,2017,2018,0.006995596167917967,1,0
55137,2017,2018,0.006900922944253175,0,0
21033,2017,2018,0.006846828171444719,0,0
40015,2017,2018,0.006601533455159553,0,0
27087,2017,2018,0.006551849521554635,0,0
37011,2017,2018,0.00645765074370094,0,0
21187,2017,2018,0.006216632926049965,1,0
48313,2017,2018,0.0061778422414388,1,0
01041,2017,2018,0.006112239249124712,0,0
40107,2017,2018,0.005928550576986695,0,0
19063,2017,2018,0.005868181459452925,0,0
21045,2017,2018,0.005783734787028661,0,0
19171,2017,2018,0.005688237500123182,0,0
29089,2017,2018,0.005687248573866166,1,0
55013,2017,2018,0.005454448493436387,0,0
01067,2017,2018,0.005412804463170733,0,0
20127,2017,2018,0.005332875480219281,0,0
23021,2017,2018,0.005250852611057763,1,0
08049,2017,2018,0.005224598830801949,0,0
49003,2017,2018,0.0052161034956322945,0,0
27155,2017,2018,0.005200664142395857,0,0
40011,2017,2018,0.004995654876447549,0,0
29229,2017,2018,0.004845518674299331,1,0
55093,2017,2018,0.004657586518741773,0,0
21001,2017,2018,0.004551736730461857,0,0
19087,2017,2018,0.0044714178730498825,0,0
19095,2017,2018,0.0044703474269624675,0,0
17203,2017,2018,0.004424846260616828,0,0
21031,2017,2018,0.004421848678942639,0,0
20151,2017,2018,0.004404109359771805,0,0
25019,2017,2018,0.004395465703725982,0,0
27129,2017,2018,0.004296521404468899,0,0
40023,2017,2018,0.00420404106299761,1,0
19079,2017,2018,0.004042951323284708,0,0
08109,2017,2018,0.003941771541693227,0,0
29011,2017,2018,0.003897876799139866,0,0
27023,2017,2018,0.003796424115356758,0,0
55099,2017,2018,0.0037235143988901304,0,0
29073,2017,2018,0.0037155086309212364,0,0
55049,2017,2018,0.00356551552020211,0,0
55043,2017,2018,0.0035503056837361585,0,0
29033,2017,2018,0.003544724938462668,1,0
01111,2017,2018,0.0035435446876165354,0,0
08103,2017,2018,0.0035338309977353175,0,0
01061,2017,2018,0.003446504977895041,0,0
19141,2017,2018,0.0033961430174595554,0,0
01025,2017,2018,0.003383633393061428,0,0
08071,2017,2018,0.003358831416330317,0,0
27097,2017,2018,0.00333635025809625,0,0
19185,2017,2018,0.003296055197977818,0,0
40075,2017,2018,0.0032086590328378704,0,0
27159,2017,2018,0.0031786197441057433,0,0
55003,2017,2018,0.0029584612431796773,0,0
08021,2017,2018,0.0029416174339491254,0,0
25007,2017,2018,0.0029281403818685967,0,0
49025,2017,2018,0.002838993756629508,0,0
21065,2017,2018,0.002834971912880755,0,0
55123,2017,2018,0.0027737598180780356,0,0
40105,2017,2018,0.002754507693328772,0,0
08105,2017,2018,0.002732376470292162,0,0
08007,2017,2018,0.0027143990925259467,0,0
31067,2017,2018,0.0026908967808603715,0,0
39019,2017,2018,0.0025429600580255275,0,0
01099,2017,2018,0.00253004760487858,0,0
29007,2017,2018,0.0024839700524327372,0,0
29003,2017,2018,0.0024280900822722584,0,0
40057,2017,2018,0.002412156504413074,0,0
51051,2017,2018,0.0024100827966580156,0,0
13249,2017,2018,0.0024022074659762666,0,0
30017,2017,2018,0.0023846581612930236,0,0
27001,2017,2018,0.0023833912857111937,0,0
49047,2017,2018,0.0023191239843061116,0,0
18111,2017,2018,0.00229736372295734,0,0
31185,2017,2018,0.002290552846873764,0,0
01035,2017,2018,0.0022712428404692412,0,0
27083,2017,2018,0.0021942265984673855,0,0
19075,2017,2018,0.0021934439263096256,0,0
51125,2017,2018,0.0021594958479539505,0,0
27113,2017,2018,0.0021433520680007186,0,0
27073,2017,2018,0.002125179936129834,0,0
21057,2017,2018,0.00212344329824397,0,0
01013,2017,2018,0.00208270037295621,0,0
55075,2017,2018,0.0020725798935138768,0,0
21157,2017,2018,0.0020527382461390563,0,0
23015,2017,2018,0.0020396231798585577,0,0
20099,2017,2018,0.002004942977156798,0,0
30021,2017,2018,0.0019969650133015884,0,0
27125,2017,2018,0.001962640588682255,0,0
20019,2017,2018,0.0019607507138963746,0,0
31177,2017,2018,0.0019553002421519895,0,0
08015,2017,2018,0.0019291259637297328,0,0
19107,2017,2018,0.0019169654947012724,0,0
19177,2017,2018,0.0019141676787409402,0,0
19081,2017,2018,0.0019000410508132305,0,0
29139,2017,2018,0.0018994295276120814,0,0
21221,2017,2018,0.0018368488529458549,0,0
19067,2017,2018,0.0018226765661462912,0,0
30061,2017,2018,0.0018126362612303011,0,0
31151,2017,2018,0.001809829554718774,0,0
21061,2017,2018,0.0017918737322814386,0,0
01107,2017,2018,0.0017867119195791373,0,0
08063,2017,2018,0.0017544461270401963,0,0
55045,2017,2018,0.001751291330161491,0,0
19027,2017,2018,0.0017142232647265184,0,0
55029,2017,2018,0.0016955870031379553,0,0
17045,2017,2018,0.0016858041480068287,0,0
01019,2017,2018,0.001634127034269929,0,0
30053,2017,2018,0.0016239613790832333,0,0
40103,2017,2018,0.0016147507361209004,0,0
19115,2017,2018,0.001581899166001764,0,0
30077,2017,2018,0.0015743607617135136,0,0
12041,2017,2018,0.001541517035892758,0,0
39137,2017,2018,0.001535551934943089,0,0
01037,2017,2018,0.0015348011426378763,0,0
19117,2017,2018,0.0015303497815738428,0,0
01065,2017,2018,0.0014731121459851157,0,0
19145,2017,2018,0.0014586278028970922,0,0
19001,2017,2018,0.0014574475551082907,0,0
26131,2017,2018,0.0014566891257664525,0,0
19137,2017,2018,0.0014502397329692778,0,0
19029,2017,2018,0.00143903244829283,0,0
55007,2017,2018,0.0014142715468780378,0,0
01087,2017,2018,0.001407236672112898,0,0
55121,2017,2018,0.0014064644544852076,0,0
21053,2017,2018,0.0013985444283548508,0,0
21171,2017,2018,0.001395946845295062,0,0
01091,2017,2018,0.001362843782171193,0,0
40073,2017,2018,0.00134753098993,0,0
19197,2017,2018,0.0013445471107277013,0,0
20167,2017,2018,0.0013196432958827557,0,0
20005,2017,2018,0.0012611616921466453,0,0
27039,2017,2018,0.0012522516285827661,0,0
17053,2017,2018,0.0012339103518176904,0,0
31131,2017,2018,0.0012297008479222968,0,0
29081,2017,2018,0.0012045670030774046,0,0
19091,2017,2018,0.0011874575134160196,1,0
30067,2017,2018,0.0011856750455778808,0,0
27117,2017,2018,0.0011786201962084462,0,0
21087,2017,2018,0.0011604145571579765,0,0
20013,2017,2018,0.0011586728978846801,0,0
23029,2017,2018,0.0011536590532089848,0,0
29185,2017,2018,0.00113288125314097,0,0
19131,2017,2018,0.00112957693634669,0,0
53009,2017,2018,0.0011180998504557518,0,0
01009,2017,2018,0.0010958963880015168,0,0
27033,2017,2018,0.0010902616215050524,0,0
19183,2017,2018,0.0010882957662799182,0,0
27045,2017,2018,0.0010851985055673067,0,0
37095,2017,2018,0.0010692242222272775,0,0
30047,2017,2018,0.0010618060304755843,0,0
01029,2017,2018,0.0010557953925786519,0,0
13265,2017,2018,0.0010492180485742139,1,0
01063,2017,2018,0.0010073387358000728,0,0
29137,2017,2018,0.0010065761019265745,0,0
47087,2017,2018,0.0009781621791722205,0,0
40127,2017,2018,0.0009710624989947384,0,0
55051,2017,2018,0.0009585190304056945,0,0
19085,2017,2018,0.0009430493034728911,0,0
31147,2017,2018,0.000934838630148,0,0
19031,2017,2018,0.0009329941658456187,0,0
21181,2017,2018,0.0009276009913039692,0,0
01085,2017,2018,0.0008999191900306496,0,0
01093,2017,2018,0.000896591577688603,0,0
17017,2017,2018,0.0008954496209143326,0,0
40093,2017,2018,0.0008909820496750899,0,0
27103,2017,2018,0.0008867665525895903,0,0
01059,2017,2018,0.0008755792735649047,0,0
20021,2017,2018,0.0008744122384663134,0,0
55041,2017,2018,0.000858396049894524,0,0
55061,2017,2018,0.0008465765899788514,0,0
41037,2017,2018,0.0008461098016856372,0,0
51157,2017,2018,0.0008374622516418668,0,0
19077,2017,2018,0.0008363762787807336,0,0
40077,2017,2018,0.0008239995838473941,0,0
40039,2017,2018,0.0008174372417526768,0,0
21183,2017,2018,0.0008130259481372592,0,0
21143,2017,2018,0.0008126738737311778,0,0
20029,2017,2018,0.0008053925104133816,0,0
29163,2017,2018,0.0008016215823281616,0,0
27041,2017,2018,0.000799326835377564,0,0
21219,2017,2018,0.000792339784839657,0,0
27021,2017,2018,0.0007678708994257813,0,0
20047,2017,2018,0.0007678492976874965,0,0
40003,2017,2018,0.0007635365014510564,0,0
31167,2017,2018,0.0007490195122007537,0,0
51027,2017,2018,0.0007460455238505761,0,0
55119,2017,2018,0.0007375555034457833,0,0
40059,2017,2018,0.0007332629685085666,0,0
19055,2017,2018,0.0007253741239351444,0,0
01027,2017,2018,0.0007249592777547738,0,0
18025,2017,2018,0.0007143408316106342,0,0
29001,2017,2018,0.000707970652520068,0,0
31099,2017,2018,0.0006988783360370754,0,0
19133,2017,2018,0.0006945150290703194,0,0
40099,2017,2018,0.0006940636038391321,0,0
29171,2017,2018,0.0006841666129979656,0,0
39075,2017,2018,0.0006710799555509127,0,0
17039,2017,2018,0.000669478903382811,0,0
19025,2017,2018,0.0006638279511685922,0,0
20137,2017,2018,0.0006551746133198026,0,0
17011,2017,2018,0.0006523121380120388,0,0
20095,2017,2018,0.0006481214645273231,0,0
27135,2017,2018,0.0006474725289124017,0,0
01105,2017,2018,0.0006395204234523054,0,0
29143,2017,2018,0.0006389961064357575,0,0
27107,2017,2018,0.0006242377469694658,0,0
01079,2017,2018,0.0006175086459403963,0,0
20087,2017,2018,0.0006173361099410981,0,0
30057,2017,2018,0.0006146591901340434,0,0
30041,2017,2018,0.0006128123107628484,0,0
01133,2017,2018,0.000606305474261084,0,0
19041,2017,2018,0.0006014456313299422,0,0
31133,2017,2018,0.0005935809598978115,1,0
08121,2017,2018,0.0005889594372135838,0,0
29135,2017,2018,0.0005803835633666891,0,0
19073,2017,2018,0.0005579115053432429,0,0
01057,2017,2018,0.0005520508076838056,0,0
27043,2017,2018,0.0005513295644427683,0,0
20043,2017,2018,0.0005488553854283191,0,0
17187,2017,2018,0.0005432454235357584,0,0
19097,2017,2018,0.0005377324082164217,0,0
32029,2017,2018,0.000522610446131253,0,0
27015,2017,2018,0.000517723106640702,0,0
20143,2017,2018,0.0005175351157584274,0,0
55103,2017,2018,0.0005168118991094987,0,0
19195,2017,2018,0.0005157638576934706,0,0
27091,2017,2018,0.0005139589335893721,0,0
19047,2017,2018,0.0005106900595247472,0,0
20003,2017,2018,0.0005105654150202827,0,0
27153,2017,2018,0.0005018694804676197,0,0
27063,2017,2018,0.0005003864699060475,0,0
31029,2017,2018,0.0004960287921242926,0,0
26089,2017,2018,0.000494717178453891,0,0
27143,2017,2018,0.0004918687753939138,0,0
29117,2017,2018,0.0004859351961417823,0,0
55011,2017,2018,0.0004814728407812328,0,0
27127,2017,2018,0.0004787955846515849,0,0
49051,2017,2018,0.00047141957123944013,0,0
27057,2017,2018,0.0004664411260527221,0,0
19149,2017,2018,0.0004620956087251384,0,0
31033,2017,2018,0.00046162765369897157,0,0
01075,2017,2018,0.0004355491659142671,0,0
51021,2017,2018,0.00043504545731339327,0,0
19129,2017,2018,0.00043461276304271204,0,0
29065,2017,2018,0.00043342246732911923,0,0
31163,2017,2018,0.0004332206382925038,0,0
55125,2017,2018,0.00043290229514429077,0,0
17125,2017,2018,0.00043244959780283957,0,0
20145,2017,2018,0.00042964924388699783,0,0
27051,2017,2018,0.0004273312765599246,0,0
20135,2017,2018,0.00041976502323518895,0,0
19071,2017,2018,0.0004123125751845011,0,0
26135,2017,2018,0.00041206017250825,0,0
49015,2017,2018,0.0004074873945355879,0,0
27157,2017,2018,0.00040390035471190883,0,0
21201,2017,2018,0.0003970368284169835,0,0
27165,2017,2018,0.00039282318659146655,0,0
31145,2017,2018,0.00039245422902931264,0,0
30097,2017,2018,0.0003923093877058692,0,0
19023,2017,2018,0.0003905978179175825,0,0
30065,2017,2018,0.00038536866608684765,0,0
40139,2017,2018,0.00037686427761522375,0,0
18121,2017,2018,0.0003768331242279925,0,0
30027,2017,2018,0.00037516290620898454,0,0
21135,2017,2018,0.0003732166155998536,0,0
20163,2017,2018,0.0003720422297243546,0,0
31043,2017,2018,0.0003716255686568548,0,0
20165,2017,2018,0.00037075456282839754,0,0
49013,2017,2018,0.0003706130353175067,0,0
20041,2017,2018,0.00036934675624988807,0,0
20193,2017,2018,0.0003672922695984223,0,0
19093,2017,2018,0.00036033839285662096,0,0
31137,2017,2018,0.00035903566082923374,0,0
29063,2017,2018,0.00035709992875076254,0,0
17147,2017,2018,0.0003548177281605617,0,0
27119,2017,2018,0.00035428966501258047,0,0
31073,2017,2018,0.00035411389683774326,0,0
19083,2017,2018,0.00034867358767447226,0,0
21039,2017,2018,0.0003483598961018959,0,0
41045,2017,2018,0.00033828488241273,0,0
27081,2017,2018,0.00033511038105009323,0,0
31093,2017,2018,0.00033163542757904215,0,0
27011,2017,2018,0.0003301837498628952,0,0
18171,2017,2018,0.0003285360292792962,0,0
31143,2017,2018,0.000328471582351211,0,0
30101,2017,2018,0.000328149548114692,0,0
41057,2017,2018,0.00032773472894975184,0,0
08115,2017,2018,0.0003209902725200156,0,0
27151,2017,2018,0.00031428419995551836,0,0
41027,2017,2018,0.0003141798017147438,0,0
08095,2017,2018,0.00031397523605631726,0,0
30001,2017,2018,0.0003126772501718404,0,0
08113,2017,2018,0.0003112386619622498,0,0
30007,2017,2018,0.00031015487282096853,0,0
55091,2017,2018,0.00030977964297465544,0,0
19009,2017,2018,0.0003007719319435748,0,0
17131,2017,2018,0.0002951068295899034,0,0
31047,2017,2018,0.000294191475959416,0,0
29215,2017,2018,0.0002904887775772444,0,0
55113,2017,2018,0.00029033500205966387,0,0
08009,2017,2018,0.0002880935246048558,0,0
31141,2017,2018,0.00028322467697881686,0,0
19043,2017,2018,0.00027904041614518264,0,0
20001,2017,2018,0.0002780868820952747,0,0
30043,2017,2018,0.00027075960977930824,0,0
27089,2017,2018,0.00026803427748201144,0,0
19143,2017,2018,0.0002661780416798367,0,0
20175,2017,2018,0.00026552039215347727,0,0
31059,2017,2018,0.00026534206198700945,0,0
48417,2017,2018,0.00026259969153890017,0,0
55023,2017,2018,0.0002587070113681105,0,0
27121,2017,2018,0.00025544215625662557,0,0
41063,2017,2018,0.00024926440276139207,0,0
39111,2017,2018,0.0002488050078483531,0,0
30095,2017,2018,0.00024506614269543674,0,0
31021,2017,2018,0.0002450432239470068,0,0
29151,2017,2018,0.0002442732930837528,0,0
17085,2017,2018,0.00024413786093258896,0,0
48425,2017,2018,0.0002440211327647915,0,0
08023,2017,2018,0.0002427597564627892,0,0
29025,2017,2018,0.00024264733368471907,0,0
17173,2017,2018,0.0002409629506295238,0,0
31023,2017,2018,0.0002394762981156751,0,0
29121,2017,2018,0.00023389026747845982,0,0
17027,2017,2018,0.00023023378217936781,0,0
20133,2017,2018,0.00022921528102170076,0,0
20063,2017,2018,0.00022535830438357866,0,0
17155,2017,2018,0.00022278341981757038,0,0
29153,2017,2018,0.00022105334207773438,0,0
20131,2017,2018,0.0002172065176149201,0,0
30009,2017,2018,0.00021622766833106726,0,0
19059,2017,2018,0.00021414359438193356,0,0
40151,2017,2018,0.0002129420349729238,0,0
49043,2017,2018,0.00021120144361524005,0,0
08051,2017,2018,0.00020768621379216767,0,0
17015,2017,2018,0.00020756212346023648,0,0
19109,2017,2018,0.00020428818567233166,0,0
20159,2017,2018,0.00020318228158766477,0,0
31035,2017,2018,0.00020309633960232358,0,0
20107,2017,2018,0.00020113309547624295,0,0
49041,2017,2018,0.00020078549782562817,0,0
20081,2017,2018,0.00019776568121068332,0,0
53007,2017,2018,0.00019662519547706135,0,0
17067,2017,2018,0.00019558854671327265,0,0
18125,2017,2018,0.00019158011322027187,0,0
20189,2017,2018,0.00018803996983496996,0,0
08107,2017,2018,0.00018489639932343994,0,0
29093,2017,2018,0.0001831693839494786,0,0
19165,2017,2018,0.00017940169516877962,0,0
17087,2017,2018,0.00017324994708711454,0,0
20171,2017,2018,0.00017108087605547748,0,0
21051,2017,2018,0.00017072061788356115,0,0
